cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.56
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,25.51
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.92
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.27
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,45.84
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,51.26
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,33.49
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.72
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,29.16
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,30.39
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,29.65
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.79
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56,31.35
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.92
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.12
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.56
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91,57.6
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.1
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,15.44
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.28
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28,15.42
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.74
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100,40.86
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.76
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.27
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,39.0
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.4
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.84
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,29.22
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,27.63
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,35.86
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,33.56
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.57
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.97
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,55.65
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28,28.47
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,32.25
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.08
