cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,11.58
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.74
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,23.7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.84
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14,20.73
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,41.54
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,39.45
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,45.94
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.23
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,42.29
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,47.82
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56,36.3
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.72
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,15.42
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,39.38
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.1
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,35.85
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.46
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,26.2
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28,30.88
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,51.02
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,27.68
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,40.15
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.62
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.02
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,13.46
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,13.36
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,68.75
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,11.96
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56,45.08
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56,37.27
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,7.72
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.83
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3,15.04
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,35.75
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.6
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.49
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,22.9
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.9
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.8
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,24.28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.8
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,27.92
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,43.73
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,48.4
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,29.0
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,24.45
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,13.18
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,43.5
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.89
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.23
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.91
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,32.4
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.57
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.05
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,24.89
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3,7.32
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.2
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.39
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,46.93
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.17
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,37.26
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.7
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.86
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.3
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,44.28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.9
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28,62.05
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,69.66
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.29
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.58
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,41.41
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.62
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,33.76
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.99
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28,52.45
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,37.96
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.7
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,61.86
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28,38.2
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.1
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,67.31
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,35.23
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.77
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.35
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3,12.18
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.4
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.2
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.62
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,42.42
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,17.57
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3,25.61
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,2.33
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.29
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.86
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,39.61
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.3
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14,16.88
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100,48.97
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.7
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.8
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,34.77
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,52.01
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,11.48
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.5
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.32
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,51.06
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56,23.25
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100,40.71
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,12.45
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.4
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.2
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28,18.03
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.62
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,42.55
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,31.64
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7,20.97
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,14.99
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,31.54
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,12.64
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,23.52
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56,51.43
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.7
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.18
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,34.67
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.22
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,17.22
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,37.4
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,33.27
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,17.28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.23
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.23
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,55.55
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28,21.54
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.1
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.8
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.07
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,56.81
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.9
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,55.16
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.24
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,21.97
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3,8.49
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14,17.84
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.45
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,13.52
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14,38.77
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.6
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28,65.91
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.13
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,11.36
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.5
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.66
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,40.39
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.79
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.7
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.05
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.18
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.5
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3,16.11
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.99
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28,52.82
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.69
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3,12.47
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.49
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.7
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3,17.37
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3,15.34
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.23
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,25.12
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.37
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.88
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.46
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91,76.8
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.8
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,21.02
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,39.0
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.79
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53
